frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
156,55.0,[541.9641035450782 153.28852207749077 1091.1169556420402 542.1559021482121],[789 456 944 503],0.8617303371429443,LJK5564,0.7395261226300225
157,55.0,[536.6460148252188 152.51285495691562 1087.9927192780242 543.951571539615],[784 457 938 503],0.8588235378265381,LJK5564,0.3665173566131158
158,55.0,[531.4560838726201 150.7968560598828 1084.2577444717922 544.4658610371044],[780 456 934 505],0.8466415405273438,LJK5564,0.9544504836263065
159,55.0,[526.0408617347938 148.25969878461484 1081.1469668394238 544.6973624974507],[775 457 931 505],0.849900484085083,LJK5564,0.9342187933293096
160,55.0,[521.4747524478059 145.77083757939076 1079.1250872402738 544.5587306443605],[770 459 927 506],0.8554463386535645,LJK5564,0.9152062036299389
161,55.0,[516.7876063202053 144.95131868032726 1078.3711804543527 546.7204504316811],[767 459 924 506],0.8627617359161377,LJK5564,0.9802831492929659
162,55.0,[512.3661645465718 142.96067377283958 1076.1826543875102 547.1828173254385],[764 461 920 508],0.8609975576400757,LJK5564,0.8318933107694213
163,55.0,[508.297623330887 143.07001648204644 1074.986867851272 550.3429407802636],[759 462 918 510],0.8519616723060608,LJK5564,0.7115001621352881
164,55.0,[503.93751014532876 142.0307947524232 1073.2466554791167 551.867834827891],[755 463 916 512],0.8307697772979736,LJK5564,0.9006187459848445
165,55.0,[499.46219705611816 141.55184646071916 1072.044289132181 554.1534251795943],[752 465 913 513],0.8348645567893982,LJK5564,0.8115134604114281
166,55.0,[495.93777053563275 139.81589554744582 1070.7772187129376 554.9179741879124],[750 467 908 514],0.8582863807678223,LJK5564,0.777188774471197
167,55.0,[491.85051572614503 138.67066890766114 1069.2973728230754 556.2959474630878],[746 469 907 516],0.8647764325141907,LJK5564,0.9918307576752274
168,55.0,[488.0018899314548 137.80553454409184 1068.1423232650613 557.7843277466258],[742 471 905 518],0.8599385619163513,LJK5564,0.9536060900928492
169,55.0,[484.10909644866655 137.7896351130561 1067.5671859764286 560.0772504061649],[738 472 904 522],0.8585473895072937,LJK5564,0.836292329609624
170,55.0,[480.23787531357124 138.53933119931048 1067.32438435912 563.507456613772],[735 474 901 524],0.858879029750824,LJK5564,0.9457412689888147
171,55.0,[476.0558516258211 138.64062825252313 1066.7571904556523 566.1866823061747],[732 476 900 528],0.8652647137641907,LJK5564,0.938299553180316
172,55.0,[472.26186086821156 138.1359972021609 1066.346694852356 569.0621764611789],[728 478 899 532],0.8618935942649841,LJK5564,0.887404229209085
173,55.0,[469.15668964011564 138.07751694570288 1067.7966708195365 573.1513389448893],[727 482 898 534],0.8617697358131409,LJK5564,0.9102373633134668
174,55.0,[465.62353824818643 137.7447422543826 1068.490590281171 576.670923969278],[724 484 898 537],0.859508752822876,LJK5564,0.975245754524249
175,55.0,[462.4250235641289 137.61261499395016 1069.2447662944494 580.4675523112796],[722 487 896 540],0.8624590635299683,LJK5564,0.9733308400421095
176,55.0,[458.5044103631089 137.19784705831893 1069.1311621321051 583.0365215296213],[719 489 896 543],0.8586511611938477,LJK5564,0.9912589071665291
177,55.0,[455.35097777511015 136.64082883645915 1070.290210426182 585.9968790229432],[719 492 895 546],0.8556211590766907,LJK5564,0.9640118674855649
178,55.0,[451.150089122942 136.70061335583657 1071.0883071748199 590.0935169653849],[717 496 892 549],0.8351763486862183,LJK5564,0.6895340460014429
179,55.0,[448.19660722474686 136.73100223731066 1071.9469503156336 594.2464875478059],[714 499 893 554],0.8510769605636597,LJK5564,0.9229810433697133
180,55.0,[444.96616278542905 137.33899562957404 1072.6199109613297 599.3791690798042],[710 503 893 558],0.8622841238975525,LJK5564,0.9510779159574212
181,55.0,[441.9878580579146 137.51996784262585 1073.9223987616704 604.1353405997792],[707 507 891 562],0.8572964668273926,LJK5564,0.5667191669040733
182,55.0,[437.85469281452686 137.38549149997735 1074.6950636486463 608.4583710143413],[703 510 891 567],0.8321369886398315,LJK5564,0.7801522935485731
183,55.0,[433.6264060823377 137.43856738416258 1075.4171201279178 612.4477792422817],[701 514 888 571],0.8513127565383911,LJK5564,0.39868437009204655
184,55.0,[428.6117797836296 137.4787209628925 1075.677861886723 616.4247488937556],[697 519 887 575],0.8647664189338684,LJK5564,0.632899581436256
185,55.0,[424.02973680803706 137.5761836157178 1076.4052239851285 620.8158482802662],[695 523 886 581],0.8593927025794983,LJK5564,0.8006254225831141
186,55.0,[417.54871659981296 137.95311523475982 1076.0160813063874 625.4655417790941],[693 528 884 586],0.8637692332267761,LJK5564,0.9844212852258221
187,55.0,[412.1829083548997 138.20207579453103 1076.2365396755063 630.0969505955247],[689 532 883 590],0.8625701665878296,LJK5564,0.9931318326467928
188,55.0,[407.2111214038595 138.9991846127505 1077.748482887915 635.7595984759628],[686 537 881 595],0.8670546412467957,LJK5564,0.9810959853408294
189,55.0,[403.3165125329281 139.5417157758209 1079.425209831613 641.4119731054562],[681 542 878 600],0.8598186373710632,LJK5564,0.7869525607353582
190,55.0,[398.61733526876986 139.44131501802644 1080.0625173378412 646.2461788271868],[678 548 877 605],0.8611229658126831,LJK556A,0.4041940342415404
191,55.0,[393.5745915557978 139.58099293761313 1080.4665056062677 651.6394077474091],[674 551 876 611],0.8682007789611816,LJK5564,0.5410726840248085
